RefOG034.4:	ML01256a-PA ENSRNOP00000002310 ENSMODP00000043880 ENSPTRP00000023898 ENSDARP00000024104 ENSMUSP00000049394 ENSMODP00000037994 Smp_140270 BL96156_evm0 ENSDARP00000132762 ENSRNOP00000051107 BL96154_evm2 Smp_033530 ENSMODP00000044951 ENSRNOP00000073686 ENSP00000290354 ENSTNIP00000012764 BL96155_evm1 BL23923_evm0 ENSRNOP00000043385 Smp_033540 ENSGALP00000064702 ENSMUSP00000147517 ENSPTRP00000023900 ENSCAFP00000021331 BL14761_evm0 ENSCINP00000030937 ENSCAFP00000014164 ENSP00000290349 ENSMUSP00000047712 EDO49544 ML01255a-PA
RefOG037.35:	BL96356_cuf7
RefOG043.0:	BL04603_cuf1 ENSPTRP00000071872 ENSRNOP00000007276 ENSMODP00000013310 ENSCAFP00000054654 ENSRNOP00000071553 ENSTNIP00000012749 ENSPTRP00000021742 ENSMODP00000044148 ENSMODP00000000871 ENSGALP00000054065 ENSMUSP00000080301 ENSMODP00000055025 ENSP00000338788 ENSDARP00000017582 FBpp0308450 WBGene00009189.1 EDO42913 ENSCINP00000014158 Smp_099900 TriadP60469 ML065325a-PA
RefOG008.12:	ENSCINP00000024795
RefOG003.15:	ENSTNIP00000020505 ENSDARP00000130867
RefOG023.19:	ENSCINP00000036132 ENSTNIP00000021634 ENSPTRP00000069330 BL66789_cuf0 BL96984_cuf5 ENSGALP00000058511 BL04884_evm0 BL19453_evm0 BL18990_cuf5 BL96356_cuf7 ENSPTRP00000007528 BL82838_cuf2 ENSCAFP00000017418 BL16930_evm0 ENSRNOP00000053948 ENSGALP00000072221 BL17823_cuf11 ENSMODP00000016307 ENSTNIP00000018337 ENSMUSP00000114986 BL97011_cuf3 ENSGALP00000048279 ENSMUSP00000114068 ENSDARP00000077331 ENSDARP00000142944 BL97417_cuf3 ENSDARP00000099056 BL96716_cuf11 BL96983_cuf4 ENSP00000480750 ENSP00000376543 ENSDARP00000129201 ENSPTRP00000076730 BL45286_cuf0 BL96540_cuf0 WBGene00194641.1 ENSMODP00000017141 ENSMUSP00000040262 BL10711_cuf8 BL96680_cuf2 BL97009_cuf1 BL96982_cuf3 ENSPTRP00000018829 BL96895_cuf3 BL96942_cuf8 BL96940_cuf0 ENSTNIP00000006443 BL96687_cuf8 BL12489_evm0 BL90616_cuf0 BL96943_cuf13 ENSP00000487490 ENSCAFP00000052149 BL96941_cuf6 BL96267_cuf1 BL12040_cuf4 BL96542_cuf4 BL21482_cuf1 BL07046_evm0 ENSP00000481056 ENSRNOP00000042496 ENSMUSP00000114271 ENSDARP00000129792 ENSRNOP00000053950 BL97008_cuf0 ENSGALP00000048404 BL97012_cuf6 BL97010_cuf2 ENSTNIP00000006336 ENSPTRP00000089303 BL23531_evm0 BL96686_cuf6 ENSDARP00000147636 BL14552_evm0 BL96541_cuf2 BL96688_cuf10 BL96266_cuf5 ENSTNIP00000005090 ML114623a-PA
RefOG008.0:	ML12828a-PA TriadP51723 ENSGALP00000014251 ENSRNOP00000020580 FBpp0308614 ENSDARP00000156603 EDO37499 ENSDARP00000059881 ENSCAFP00000015945 ENSPTRP00000005186 ENSDARP00000150764 ENSMODP00000012975 ENSTNIP00000013493 WBGene00004929.1 ENSMUSP00000127932 ENSP00000358464 Smp_129120 ML12827a-PA
RefOG021.26:	ENSTNIP00000016476 ENSGALP00000024131 ENSP00000426768 ENSPTRP00000048303 ENSRNOP00000024202 ENSMUSP00000022186 ENSMODP00000024649 ENSDARP00000056560
RefOG062.0:	WBGene00019961.1 ENSGALP00000003261 ENSTNIP00000019873
RefOG045.2:	WBGene00000966.1 BL09511_evm0 ENSMUSP00000076735 BL08837_evm0 ENSCAFP00000000212 ENSPTRP00000008693 BL95291_evm2 TriadP54855 EDO35671 BL95290_evm3 TriadP15365 TriadP15925 ENSMUSP00000151556 BL95293_evm1 BL95289_evm4 TriadP35982 TriadP54847 TriadP21854 ENSRNOP00000031599 TriadP15835 ENSRNOP00000003498 BL95292_evm0 ENSTNIP00000007103 BL05784_evm3 TriadP56068 TriadP22801 ENSTNIP00000016254 EDO33560 WBGene00018885.1
RefOG003.1:	BL17786_cuf2 ENSGALP00000054882 ENSDARP00000115713
RefOG021.1:	ENSP00000385450 ENSP00000489444
RefOG058.8:	ENSDARP00000107373 ENSP00000221132 ENSP00000310263 ENSMODP00000011508 ENSMUSP00000022663 ENSPTRP00000034376 ENSPTRP00000068497 ENSP00000349324 ENSRNOP00000071012 ENSP00000276431 ENSPTRP00000034377 ENSPTRP00000072563 ENSGALP00000071222 ENSTNIP00000001044 ENSDARP00000012354
RefOG042.1:	FBpp0081772 Smp_196790 BL04538_cuf2
RefOG060.9:	BL02025_evm0 ENSPTRP00000056662 ENSTNIP00000014194 ENSTNIP00000008374 ENSDARP00000117457 ENSP00000465978 ENSCAFP00000058406 ENSTNIP00000015037 ENSTNIP00000000630 ENSGALP00000052741 ENSP00000394954 ENSMUSP00000137895 ENSRNOP00000011295 ENSDARP00000055464 ENSMODP00000055341 ENSDARP00000066573 ENSMUSP00000073591 ENSDARP00000054407 ENSP00000498528 ENSGALP00000021478 ENSTNIP00000009655 ENSGALP00000019237 ENSTNIP00000013779 ENSMODP00000035664 ENSDARP00000117424 ENSMUSP00000085022 ENSPTRP00000053658 ENSPTRP00000008055 ENSTNIP00000010935 BL08102_cuf0
RefOG013.3:	FBpp0307913 FBpp0074638
RefOG021.21:	Smp_144180 ENSGALP00000042067
RefOG032.0:	WBGene00008711.1 BL96531_cuf3
RefOG037.49:	TriadP33213
RefOG065.4:	ENSCINP00000016706 ENSTNIP00000015651 ENSTNIP00000019106 ENSDARP00000066948 EDO48232 ENSMUSP00000020208 ENSPTRP00000090858 ENSCAFP00000038449 TriadP61854 ENSP00000344446 ENSRNOP00000074257 ENSGALP00000018485 ENSMODP00000036689
RefOG013.5:	FBpp0304756 WBGene00001618.1
RefOG037.46:	BL22790_evm1
RefOG005.2:	FBpp0088684 ENSMODP00000002338 ENSDARP00000138582 ENSPTRP00000012111 ENSDARP00000114041 ENSP00000382177 ML00121a-PA ENSCINP00000004338 ENSPTRP00000079651 ENSCAFP00000050462 ENSDARP00000083467 ENSGALP00000049670 ENSMUSP00000112728 ENSTNIP00000016708 ENSDARP00000123905 ENSRNOP00000073223 ENSTNIP00000013541 ENSPTRP00000017028 ENSMUSP00000042229 ENSTNIP00000013132 EDO41819 ENSRNOP00000011768 ENSP00000285039 ENSMODP00000033779 ENSMUSP00000117493 ENSDARP00000139984 ENSTNIP00000000264 ENSCAFP00000047066 ENSTNIP00000003753 ENSGALP00000021156 TriadP24346 ENSMODP00000004596 ENSDARP00000156302 ENSP00000261839 ENSGALP00000053885 ENSRNOP00000072468 WBGene00002036.1
RefOG027.9:	ENSCINP00000010112 ENSP00000422634 ENSPTRP00000029317 ENSDARP00000099138 ENSDARP00000108452 ENSMUSP00000157012 EDO42276 ENSRNOP00000027771
RefOG045.32:	BL31796_evm0 ENSMODP00000043100 ENSDARP00000014422 ENSDARP00000057420 ENSRNOP00000006020 ENSP00000370648 ENSGALP00000030955 ENSMUSP00000020947 ENSTNIP00000015200 EDO35001
RefOG023.11:	EDO41876 ENSCAFP00000042190 ENSP00000494473 ENSCINP00000028688 ENSP00000487059 BL96954_cuf3 ENSCAFP00000014576 ENSRNOP00000072558 ENSTNIP00000022420 ENSCAFP00000046095 ENSDARP00000154963 ENSDARP00000141193 ENSPTRP00000055657 ENSDARP00000129173 ENSP00000490794 ENSP00000436812 ENSDARP00000129204 ENSRNOP00000036806 BL96955_cuf4 ENSCINP00000014936 ENSPTRP00000074125 ENSPTRP00000008931 ENSCAFP00000013319 ENSCAFP00000014293 ENSP00000486295 ENSRNOP00000064975 ENSGALP00000036463 ENSMODP00000050980 ENSDARP00000087236 BL18222_evm3 ENSGALP00000058491 ENSTNIP00000009471 ENSDARP00000135368 ENSTNIP00000006790 ENSP00000490759 ENSMUSP00000129467 ENSGALP00000045159 ENSCAFP00000014623 ENSMUSP00000158627 ENSP00000261405 ENSRNOP00000062329 ENSP00000485659 ENSDARP00000127611 ENSMUSP00000128276 ENSPTRP00000078890 ENSRNOP00000072033 BL96952_cuf1 ENSMUSP00000122353 ENSRNOP00000041552 ENSDARP00000130459 ENSP00000486476 ENSGALP00000017072 ENSCAFP00000053390 ENSGALP00000051785 ENSP00000447211 ENSPTRP00000092487 ENSP00000382323 ENSTNIP00000013402 ENSCAFP00000014573 ENSDARP00000150436 ENSDARP00000101847 ENSMUSP00000107873 ENSGALP00000010852 ENSMUSP00000140483 ENSPTRP00000007801 ENSMODP00000008408 ENSP00000406861 ENSDARP00000142662 ENSMODP00000025620 ENSRNOP00000026643 ENSGALP00000050462 BL11832_evm0 ENSTNIP00000022424 ENSCAFP00000056775 ENSRNOP00000070320 ENSTNIP00000006580 ENSCAFP00000059042 ENSTNIP00000021977 BL96953_cuf2 ENSMUSP00000130949 ML05234a-PA EDO44199
RefOG006.16:	ML02275a-PA ENSGALP00000048124 EDO44895 ENSCAFP00000053932 ENSMODP00000042656 ENSDARP00000115054 ENSTNIP00000000485 ENSCAFP00000052319 ENSPTRP00000014940 ENSP00000404570 BL22815_evm0 ENSDARP00000139007 ENSCINP00000030488 ENSRNOP00000025859 BL96142_evm0 ENSP00000483640 WBGene00002348.1 ENSMUSP00000018632 ENSTNIP00000002181 ENSRNOP00000024186 FBpp0076321 ENSPTRP00000014939 ENSTNIP00000009781 ENSDARP00000088845 Smp_085540 ENSCAFP00000011657 ENSRNOP00000004295 ENSTNIP00000008222 BL10296_evm0 BL04409_evm3 ENSMODP00000059731 ENSDARP00000132925 ENSGALP00000036100 ENSPTRP00000091281 ENSTNIP00000001387 ENSTNIP00000006462 ENSDARP00000090306 ENSGALP00000051466 ENSP00000245503 ENSGALP00000047790 ENSTNIP00000017179 ENSMUSP00000080538 ENSPTRP00000052903 ENSMUSP00000090672 ENSDARP00000069695 BL18948_cuf4 BL09343_evm0 ENSGALP00000001422 ENSMODP00000050711 ENSPTRP00000014942 WBGene00009730.1 ENSMODP00000001542 BL56414_cuf0 ENSDARP00000154767 WBGene00006789.1 ENSTNIP00000000857 ENSCINP00000030819 ENSPTRP00000089173 ENSMUSP00000117569 ENSCINP00000026110 ENSMUSP00000019625 ENSPTRP00000071871 WBGene00006754.1 ENSDARP00000147115 ENSDARP00000108536 BL21368_cuf1 TriadP20764 ENSRNOP00000070522 ENSMODP00000001705 ENSP00000226207 WBGene00003515.1 ENSDARP00000154100 WBGene00019064.1 ENSP00000384330 ENSP00000347507 ENSDARP00000149817 WBGene00003514.1 ENSCINP00000033721 ENSDARP00000106440 ENSDARP00000114580 ENSP00000386041 ENSDARP00000141470 ENSMODP00000049320 ENSDARP00000139175 ENSTNIP00000017732 ENSDARP00000088086 ENSCAFP00000025934 ENSMUSP00000104329 ENSDARP00000105831 ENSGALP00000045248 BL19999_cuf9 ENSMUSP00000127539 ENSCINP00000036000 ENSTNIP00000009552 FBpp0298829 BL95966_evm0 BL97203_cuf2 ENSDARP00000131677 ENSP00000255381 ENSDARP00000051360 ENSMUSP00000099867 ENSCINP00000019271 ENSCINP00000034171 ENSTNIP00000022977 ENSRNOP00000004147 ENSCAFP00000025847 ENSCAFP00000025869 ENSRNOP00000023301 ENSDARP00000128891 ENSGALP00000056672 ENSCAFP00000025727 ENSCAFP00000025874 ENSP00000464317 BL19996_cuf5 ENSCAFP00000022286 ENSDARP00000149903 BL95967_evm1 ENSMUSP00000104324 ENSTNIP00000017736 ENSMODP00000045545 ENSTNIP00000009814 ENSMUSP00000129544 ENSDARP00000156229 ENSMODP00000042804 EDO44893 ENSDARP00000116075 ENSPTRP00000071254 BL30985_evm0 ENSGALP00000045959 ENSP00000273353 ENSPTRP00000081675 ENSPTRP00000026215 ENSPTRP00000014936 ENSGALP00000041897 ENSGALP00000061299 ENSDARP00000137611 ENSGALP00000045379 ENSDARP00000111326 BL06117_evm0 ENSRNOP00000054082 ENSTNIP00000006480 ENSGALP00000048127 ENSTNIP00000010114 ENSCAFP00000025828 ENSDARP00000139186 ML022011a-PA
RefOG003.11:	BL09299_evm0 ENSP00000256707 ENSPTRP00000020003 ENSCAFP00000004941 ENSRNOP00000063889 FBpp0310601 ENSMUSP00000063999
RefOG032.2:	BL17407_evm0 ENSTNIP00000019148 ENSTNIP00000017783 ENSGALP00000035505 ENSDARP00000123874 ENSPTRP00000083162 ENSCAFP00000031338 ENSDARP00000004402 ENSMUSP00000111103 ENSDARP00000123904 ENSMODP00000015454 ENSP00000296474 ENSCINP00000013966 ENSDARP00000148229 ENSPTRP00000025788 ENSMODP00000019742 ENSGALP00000054618 ENSRNOP00000070486 ENSP00000317272 ENSRNOP00000063136 ENSMUSP00000035203 ENSCAFP00000041478 ENSTNIP00000010138
RefOG020.8:	ENSTNIP00000007005 ENSGALP00000058114 ENSPTRP00000035251 ENSMUSP00000125069 ENSRNOP00000029936 ENSCAFP00000001679 ENSP00000303153 ENSDARP00000138598
RefOG027.14:	WBGene00006436.1
RefOG034.5:	ENSCINP00000025417
RefOG037.40:	BL00257_cuf6
RefOG021.32:	ENSMODP00000021721 ENSPTRP00000002272 ENSP00000357721
RefOG045.29:	BL21090_cuf2 FBpp0307927 FBpp0303811 FBpp0087997
RefOG045.43:	TriadP28580 BL07892_cuf4 BL07895_cuf3
RefOG036.1:	TriadP53587 ENSCINP00000003914 ENSTNIP00000020062 ENSMUSP00000041447 ENSMUSP00000006669 ENSRNOP00000068033 ENSRNOP00000005641 ML09013a-PA ENSDARP00000012861 ENSTNIP00000006761 ENSP00000376352 ENSPTRP00000033224 ENSRNOP00000012759 ENSRNOP00000002072 ENSDARP00000042188 ENSP00000420927 ENSPTRP00000037297 ENSDARP00000150746 BL21536_evm2 ENSCAFP00000019855 ENSMODP00000011266 ENSDARP00000071589 ENSCAFP00000041833 ENSCAFP00000024969 ENSPTRP00000065011 ENSGALP00000060241 FBpp0111805 ENSPTRP00000015943 ENSGALP00000021580 ENSP00000498864 ENSDARP00000022009 ENSDARP00000138167 ENSMODP00000015067 ENSGALP00000026284 ENSCAFP00000019265 ENSMODP00000009219 ENSCAFP00000003118 Smp_070390 ENSTNIP00000020088 WBGene00022719.1 EDO42209 ENSMUSP00000019721 ENSMODP00000039449 ENSMODP00000058442 ENSMUSP00000036604 ENSMODP00000011372 ENSTNIP00000010986 ENSDARP00000153715 ENSP00000005178 ENSGALP00000015774 ENSTNIP00000004633 Smp_068170 TriadP20860
RefOG045.20:	WBGene00009973.1 BL07407_evm7 TriadP63390 ENSPTRP00000079114 ML093013a-PA ENSGALP00000050730 ENSDARP00000120922 ENSMUSP00000029877 ENSCAFP00000054159 EDO35444 ENSP00000220764 ENSRNOP00000011330 ENSMODP00000009490 WBGene00011467.1 WBGene00012177.1
RefOG039.10:	ENSP00000348645 ENSPTRP00000034664
RefOG017.7:	ENSTNIP00000010617 ENSMUSP00000073164 ENSGALP00000008437 ENSP00000324419 ENSMODP00000007558 ENSPTRP00000005796 ENSRNOP00000026607
RefOG021.37:	ENSDARP00000124135
RefOG045.7:	ENSCINP00000012679 ENSDARP00000119870 ENSPTRP00000075393 ENSGALP00000051968 ENSP00000484421 ENSGALP00000011241 ENSMUSP00000087192 BL14739_evm0 ENSP00000376183 ENSTNIP00000015728 ENSMODP00000025667 ENSRNOP00000002366
RefOG017.6:	ENSDARP00000125697 ENSMUSP00000114070 ENSRNOP00000026251 ENSCAFP00000004392 ENSP00000340914 ENSPTRP00000019492 ENSDARP00000154645 ENSTNIP00000008938
RefOG035.8:	ML216912a-PA
RefOG007.11:	EDO45211
RefOG044.1:	ML154126a-PA WBGene00007197.1 ENSGALP00000012517 FBpp0076904 ENSPTRP00000078153 Smp_170690 ENSP00000349577 ENSRNOP00000002576 ENSDARP00000108900 ENSMODP00000046488 ENSDARP00000085764 ENSP00000481127 ENSMUSP00000149861 ENSMUSP00000003620 BL11064_evm5 ENSTNIP00000011923 EDO37792 ENSCAFP00000059509 TriadP1010 ML444213a-PA
RefOG037.42:	FBpp0304622
RefOG020.23:	ENSDARP00000122777
RefOG020.11:	ENSTNIP00000010405 WBGene00000708.1 ML25069a-PA BL30246_evm0 TriadP60245 ML034335a-PA ML034336a-PA FBpp0305720 Smp_170340 ML18175a-PA ML18197a-PA ML18198a-PA TriadP30529 ML034334a-PA ML16441a-PA ML034337a-PA ENSDARP00000139596
RefOG058.15:	ENSTNIP00000012502 ENSCAFP00000041413 ENSMODP00000055729 ENSPTRP00000067612 ENSGALP00000009844 ENSPTRP00000069183 ENSP00000359013 ENSDARP00000149288
RefOG060.6:	ENSCINP00000023862 ENSRNOP00000003615 ENSRNOP00000011580 ENSP00000256951 ENSDARP00000118196 ENSP00000270221 ENSMUSP00000037289 ENSDARP00000065494 ENSTNIP00000009958 ENSTNIP00000007603 ENSDARP00000131974 ENSGALP00000029983 ENSPTRP00000090573 ENSRNOP00000028656 ENSMODP00000042964 ENSPTRP00000008059 ENSP00000352540 ENSPTRP00000019269 ENSMODP00000022708 ENSCAFP00000064666 ENSGALP00000050837 ENSGALP00000067000 ENSDARP00000149890 ENSCAFP00000005987 ENSMUSP00000145069 ENSDARP00000139843 ENSMUSP00000077466 ENSCAFP00000059735 ENSCINP00000016980 ENSCINP00000035828
RefOG029.2:	ML064011a-PA TriadP60605 ENSGALP00000045426 ENSCAFP00000021066 ENSMUSP00000102750 ENSRNOP00000028407 ENSRNOP00000073435 ENSPTRP00000060956 ENSDARP00000126649 ENSP00000430000 ENSMODP00000014717 ENSDARP00000094893 ENSCINP00000000728 ENSTNIP00000006899 ENSP00000397259 ENSTNIP00000022109 ENSMUSP00000096882 BL95366_evm0 FBpp0112092 ENSPTRP00000069746 EDO45909
RefOG037.20:	BL96881_cuf0 BL96885_cuf1 BL11100_cuf3
RefOG063.7:	ENSDARP00000108683 ENSGALP00000012612 ENSP00000295619 ENSMUSP00000032152 ENSCAFP00000047793 ENSRNOP00000015058 ENSMODP00000057432 ENSPTRP00000072428 ENSTNIP00000010162
RefOG032.7:	Smp_157300 ENSTNIP00000022035 FBpp0084248 EDO47097 ENSPTRP00000089151 ENSCAFP00000048068 ENSRNOP00000050988 ENSGALP00000060008 EDO49315 ENSMUSP00000136640 EDO49191 EDO43234 ENSGALP00000046610 ENSTNIP00000016409 ENSMODP00000013335 EDO43236 FBpp0081023 EDO47094 ENSDARP00000013742 ENSGALP00000025286 ENSMODP00000010602 ENSTNIP00000010448 ENSPTRP00000065828 ENSMODP00000050992 EDO49126 ENSPTRP00000004184 ENSCAFP00000061374 ENSP00000393312 ENSCAFP00000024307 ENSMODP00000001452 ENSCAFP00000009012 ENSDARP00000011898 ENSRNOP00000072062 FBpp0082970 EDO30817 ENSGALP00000001710 EDO49035 ENSMUSP00000032201 ENSMUSP00000110053 ENSDARP00000143805 ENSMUSP00000112430 ENSDARP00000072093 ENSRNOP00000043459 ENSP00000347942 ENSPTRP00000005308 ENSTNIP00000002998 ENSGALP00000045192 ENSP00000292408 ENSRNOP00000047793 ENSMODP00000043120 ENSDARP00000069743 ENSCAFP00000046537 ENSP00000339824 EDO37886 ENSMUSP00000005452 ENSP00000410294 ENSDARP00000127500 WBGene00001184.1 FBpp0075520 ENSDARP00000124761 ENSRNOP00000059005
RefOG016.0:	EDO44183 ENSGALP00000039786 ENSCAFP00000061863 ENSRNOP00000001996 ENSRNOP00000026032 ENSTNIP00000008535 FBpp0073493 ENSMUSP00000099162 ENSTNIP00000007193 ENSTNIP00000007192 ENSDARP00000132730 ENSDARP00000021697 ENSCAFP00000018366 ENSPTRP00000049722 BL13150_evm0 ENSTNIP00000018947 ENSP00000409717 ENSDARP00000087617 ENSMODP00000012063 ENSPTRP00000092352 ENSTNIP00000005896 ENSMUSP00000015137 ENSGALP00000011249 ENSP00000339916 ENSCINP00000005959 ENSMODP00000017313 ENSPTRP00000079435
RefOG058.0:	BL12564_evm3 BL00628_evm0 BL22140_evm0
RefOG006.4:	FBpp0352251 TriadP59851
RefOG013.17:	FBpp0111921
RefOG023.8:	ML239512a-PA BL96343_cuf3 TriadP54231 BL01802_cuf0
RefOG045.5:	Smp_000190 ENSDARP00000152270 ENSDARP00000066702 ML175610a-PA ENSRNOP00000058494 ENSCINP00000002227 WBGene00000992.1 ENSDARP00000127486 ENSGALP00000017865 FBpp0309547 ENSMODP00000042782 ML17569a-PA ENSP00000480439 EDO39789 ENSGALP00000074252 BL37948_cuf1 ENSMODP00000025938 ENSGALP00000058294 ENSDARP00000144743 ENSDARP00000049263 TriadP62171 ENSMUSP00000104020 ENSP00000333300 ENSPTRP00000034818 ENSDARP00000061357 ENSP00000240285 ENSRNOP00000011813 ENSDARP00000065852 ENSMODP00000044476 ENSCAFP00000010491 ENSCAFP00000064971 ENSRNOP00000029333 ENSPTRP00000044863 ML188911a-PA ENSTNIP00000021305 WBGene00000967.1 ENSGALP00000017823 ENSPTRP00000000319 BL14642_cuf4 ENSPTRP00000084652 ENSMODP00000015510 ENSRNOP00000003004 ENSRNOP00000009096 FBpp0077075 TriadP33710 ENSMUSP00000122552 ENSTNIP00000017769 ENSGALP00000035958 ENSRNOP00000021155 FBpp0083754 ENSMODP00000008837 ENSTNIP00000015169 ENSCAFP00000059818 ENSTNIP00000011008 EDO41496 ENSP00000431010 ENSMUSP00000046772 ENSCINP00000029894 ML09144a-PA FBpp0303794 ENSTNIP00000017659 BL20462_cuf0 ML094321a-PA ENSCAFP00000063887 FBpp0071071 ENSP00000351035 ENSMUSP00000046298 EDO31056 WBGene00000982.1 ENSMUSP00000027053 ENSPTRP00000073844 FBpp0083755 TriadP26937 ENSDARP00000156921 ENSDARP00000011528 EDO26456 ENSMUSP00000031251 ML00634a-PA ENSGALP00000071776 ENSDARP00000066124 BL14698_cuf4 WBGene00000968.1
RefOG038.4:	ML02274a-PA ENSCAFP00000065293 ENSDARP00000117883 ENSTNIP00000014381 ENSDARP00000148048 ENSDARP00000147961 ENSDARP00000120558 ENSMUSP00000147162 FBpp0073715 ML082718a-PA
RefOG039.17:	ENSDARP00000120503 ENSMODP00000036178 ENSRNOP00000020673 ENSPTRP00000057729 ENSP00000385636 ENSCAFP00000039377 ENSMUSP00000109197 ENSTNIP00000003097 ENSGALP00000018315 ENSDARP00000122095
RefOG037.38:	ENSCAFP00000024120
RefOG045.19:	EDO31502 ENSPTRP00000012875 ENSTNIP00000015790 ENSP00000481547 ENSMODP00000020811 TriadP31628 ENSDARP00000066557 ENSCINP00000023700 BL11474_evm1 ENSMUSP00000157435 ENSP00000219481 ENSCINP00000025045 ENSCAFP00000064631 ENSGALP00000004219
RefOG009.1:	FBpp0309655 ENSMUSP00000131316 ENSRNOP00000034954 ENSGALP00000051462 ENSDARP00000141317 ENSPTRP00000000536 ENSP00000363827 ENSTNIP00000015396 BL96321_cuf5 ENSMODP00000020041 TriadP26220 ENSCAFP00000057109 WBGene00006787.1
RefOG020.2:	ENSCINP00000019538 ENSDARP00000108133 ENSDARP00000083076 ENSRNOP00000047962 ENSPTRP00000053920 ENSMUSP00000072538 ENSP00000352798
RefOG004.1:	BL23768_evm0 ENSTNIP00000015489 ENSRNOP00000015432 ENSPTRP00000087882 ENSCAFP00000061754 ENSDARP00000020838 ENSMODP00000015327 ENSGALP00000012967 ENSCAFP00000055442 ENSP00000382379 ENSTNIP00000004254 ENSRNOP00000026680 ENSCAFP00000008873 ENSTNIP00000020926 ENSTNIP00000021608 ENSMUSP00000153992 ENSMODP00000032552 ENSPTRP00000090688 ENSGALP00000058066 ENSMUSP00000040327 ENSGALP00000018290 ENSPTRP00000008656 ENSDARP00000146507 ENSDARP00000030948 ENSDARP00000036961 ENSP00000496628 ML011610a-PA
RefOG013.6:	ML032221a-PA TriadP18488 BL19113_evm0 BL95333_evm1 TriadP18943 TriadP18262 BL22936_evm2 BL95332_evm0 BL03062_evm1 TriadP30609 BL03163_cuf2 TriadP18823 BL10074_cuf8 BL05495_cuf3 TriadP61396 EDO46633 TriadP32461 TriadP55165 EDO30203 ML03683a-PA ML05909a-PA ML085018a-PA ML032222a-PA ML00626a-PA ML01135a-PA ML30697a-PA ML15636a-PA ML06406a-PA ML085016a-PA ML111714a-PA
RefOG025.8:	BL09930_evm0
RefOG062.7:	ML05445a-PA
RefOG060.5:	EDO37104 ENSGALP00000042103 ENSCAFP00000019352 ENSCINP00000033951
RefOG008.14:	BL13960_cuf2
RefOG020.27:	EDO42303
RefOG069.5:	ENSDARP00000118835
RefOG012.8:	Smp_035140 WBGene00008731.1 WBGene00021408.1 WBGene00021404.1 WBGene00020972.1
RefOG058.5:	BL08616_cuf2 ENSCAFP00000062480 ENSCINP00000030782 ENSPTRP00000089305 ENSPTRP00000066030 ENSMUSP00000032491 ENSMODP00000022511 ENSGALP00000043230 ENSGALP00000049756 ENSMUSP00000025706 ENSTNIP00000010862 ENSDARP00000143967 ENSP00000162749 ENSCAFP00000053085 ENSP00000367013 ENSRNOP00000042371 ENSRNOP00000052331 ENSDARP00000110027 EDO33270
RefOG006.17:	FBpp0079097
RefOG048.10:	ENSMODP00000021571
RefOG005.1:	BL10863_cuf15 ENSMODP00000006367 ENSDARP00000143601 ENSMUSP00000102745 ENSPTRP00000076334 ENSCAFP00000007700 ENSRNOP00000019053 ENSDARP00000022330 ENSDARP00000153990 ENSGALP00000073510 ENSTNIP00000006312 ENSP00000386331 FBpp0080282 WBGene00002039.1 ENSCINP00000018713
RefOG035.0:	ML216914a-PA ENSMUSP00000099771 ENSGALP00000017711 ENSP00000478255 ENSP00000497931 WBGene00003996.1 ENSRNOP00000042556 FBpp0076719 ENSCAFP00000061150 ENSMUSP00000041204 TriadP54423 ENSTNIP00000000474 WBGene00004005.1 ENSDARP00000151689 ENSMODP00000055425 ENSCINP00000014527 ENSMUSP00000046177 ENSMUSP00000003717 ENSGALP00000050400 ENSDARP00000047400 WBGene00004008.1 EDO49737 ENSGALP00000037427 ENSMUSP00000009058 WBGene00004007.1 ENSRNOP00000045152 ENSP00000384881 EDO48846 ENSPTRP00000032398 ENSPTRP00000033133 ENSTNIP00000000891 ENSCAFP00000037796 ENSPTRP00000088624 ENSCINP00000018541 WBGene00003995.1 ENSRNOP00000064279 ENSGALP00000017690 ENSP00000265723 ENSDARP00000123836 ENSPTRP00000045311 WBGene00004006.1
RefOG028.5:	FBpp0290550 ENSDARP00000090876 ENSCAFP00000033743 ENSTNIP00000003929 ENSMODP00000034694 ENSGALP00000064832 ENSMUSP00000055037 ENSDARP00000155691 ENSRNOP00000018756 ENSPTRP00000012338 ENSDARP00000122471 ENSP00000369374 ENSTNIP00000012421
RefOG033.3:	EDO30428 ENSDARP00000071946 ENSMODP00000020489 ENSMUSP00000047954 ENSP00000216862 ENSTNIP00000021409 ENSDARP00000099662 ENSDARP00000101333 ENSP00000258415 ENSDARP00000074330 ENSTNIP00000018779 ENSRNOP00000023152 ENSDARP00000130345 ENSPTRP00000008760 ENSMODP00000026680 ENSP00000499243 ENSMUSP00000130005 ENSDARP00000118414 ENSMODP00000023310 ENSDARP00000045587 ENSCAFP00000000406 ENSCAFP00000017435 ENSCAFP00000022013 ENSDARP00000142417 ENSP00000228606 ENSTNIP00000002845 ENSRNOP00000043298 ENSMUSP00000027356 ENSGALP00000018780 ENSTNIP00000018717 ENSPTRP00000022094 ENSPTRP00000021276 ENSRNOP00000072491 ENSRNOP00000064023 ENSCAFP00000006781 ENSDARP00000118349 ENSMODP00000019193 ENSTNIP00000021438 EDO30424
RefOG021.41:	FBpp0289115
